Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	47	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-46-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:57.167+01:00	
1	47	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-46-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:57.261+01:00	
1	48	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-46-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:46.853+01:00	
1	48	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-46-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:46.947+01:00	
2	1	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:00.380+01:00	
2	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:00.474+01:00	
2	2	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:49.879+01:00	
2	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:49.988+01:00	
2	3	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:52.063+01:00	
2	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:52.172+01:00	
2	4	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:46.039+01:00	
2	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:46.148+01:00	
2	5	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:48.566+01:00	
2	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:48.675+01:00	
2	6	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:50.561+01:00	
2	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:50.654+01:00	
2	7	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:52.776+01:00	
2	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:52.869+01:00	
2	8	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:41.838+01:00	
2	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:41.947+01:00	
2	9	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:44.194+01:00	
2	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:44.303+01:00	
2	10	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:32.132+01:00	
2	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:32.242+01:00	
2	11	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:34.410+01:00	
2	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:34.504+01:00	
2	12	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:22.770+01:00	
2	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:22.879+01:00	
2	13	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:25.094+01:00	
2	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:25.188+01:00	
2	14	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:13.345+01:00	
2	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:13.439+01:00	
2	15	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:15.623+01:00	
2	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:15.732+01:00	
2	16	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:04.155+01:00	
2	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:04.248+01:00	
2	17	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:06.448+01:00	
2	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:06.604+01:00	
2	18	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:55.151+01:00	
2	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:55.245+01:00	
2	19	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:57.382+01:00	
2	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:57.491+01:00	
2	20	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:45.789+01:00	
2	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:45.898+01:00	
2	21	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:47.957+01:00	
2	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:48.066+01:00	
2	22	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:36.505+01:00	
2	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:36.614+01:00	
2	23	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:38.689+01:00	
2	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:38.782+01:00	
2	24	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:27.049+01:00	
2	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:27.142+01:00	
2	25	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:29.233+01:00	
2	25	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:29.342+01:00	
2	26	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:17.593+01:00	
2	26	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:17.686+01:00	
2	27	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:20.042+01:00	
2	27	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:20.136+01:00	
2	28	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:09.104+01:00	
2	28	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:09.213+01:00	
2	29	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:11.382+01:00	
2	29	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:11.491+01:00	
2	30	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:00.085+01:00	
2	30	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:00.194+01:00	
2	31	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:02.284+01:00	
2	31	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:02.378+01:00	
2	32	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:51.300+01:00	
2	32	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:51.409+01:00	
2	33	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:53.562+01:00	
2	33	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:53.655+01:00	
2	34	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:42.858+01:00	
2	34	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:42.967+01:00	
2	35	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:45.151+01:00	
2	35	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:45.260+01:00	
2	36	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:34.400+01:00	
2	36	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:34.494+01:00	
2	37	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:37.271+01:00	
2	37	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:37.380+01:00	
2	38	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:27.004+01:00	
2	38	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:27.113+01:00	
2	39	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:29.515+01:00	
2	39	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:29.624+01:00	
2	40	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:19.451+01:00	
2	40	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:19.560+01:00	
2	41	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:21.588+01:00	
2	41	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:21.682+01:00	
2	42	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:11.118+01:00	
2	42	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:11.212+01:00	
2	43	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:13.380+01:00	
2	43	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:13.489+01:00	
2	44	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:03.176+01:00	
2	44	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-45-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:03.269+01:00	
2	45	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-45-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:05.282+01:00	
